user_id,n_interactions,rt_mean,rt_median,rt_std,rt_cv,rt_log_mean,rt_log_std,rt_skew,rt_kurtosis,rt_iqr,rt_p10,rt_p90,lag_mean,lag_median,lag_cv,accuracy,accuracy_first_half,accuracy_second_half,accuracy_drift,sat_slope,sat_r2,efficiency_index,approx_entropy,perm_entropy,hurst_exponent,rt_autocorr_lag1,power_law_alpha,proficiency_entropy,proficiency_trend,proficiency_std,n_sessions,interactions_per_session,session_acc_mean,session_acc_std,session_rt_cv,span_days,sessions_per_day,total_time_ms,retention_delta,within_session_accel,reattempt_fraction,true_archetype
u00040,681,2329.088105726872,2085.0,1275.948717151774,0.5478318806462765,7.623716191652881,0.5081536096232835,1.817500193001057,5.579468795195421,1493.0,1074.0,3695.0,2163987.5315712187,3954.0,9.53309346912931,0.5829662261380323,0.611764705882353,0.5542521994134897,-0.0575125064688633,-1.1862944057349453e-05,1.3249807173289444e-10,0.0764674617216008,1.5003948421239013,0.9989994179540265,0.5421316955320137,0.07719850760011315,4.899641950869763,0.960084449628646,-0.00019447059654918624,0.1259026970512539,16,42.5625,0.5775732937526763,0.0758251203211205,0.09355860116312295,17.056429502314813,0.9380626817487541,1586109.0,-0.07007144558851641,-98.35920525251676,0.002936857562408246,1
u00041,368,11672.907608695652,7354.5,21856.559646565034,1.8724177710685612,8.889628122659017,0.911609982871158,10.226958551164257,122.57379260101695,9688.75,2328.5,22308.300000000003,2997952.429347826,9282.0,8.631440930407209,0.5896739130434783,0.6086956521739131,0.5706521739130435,-0.03804347826086962,-0.1645890111970479,0.007887231193619431,0.06633279872237956,1.211949737004666,0.9994747308571472,0.5165483415235965,-0.012409371743908076,3.0524997870279558,0.8743802028256584,-0.00012315270935960696,0.09893232217563828,7,52.57142857142857,0.5912814434358972,0.052507193476348045,0.3339900023058052,12.76905664351852,0.5482002465352951,4295630.0,-0.04417884587257115,-4260.763152931724,0.2119565217391305,3
u00042,151,14397.092715231787,11810.0,10056.355244289598,0.698499026379785,9.379779406416995,0.6186259750648473,2.2729095645037147,7.903101492056322,9647.0,5338.0,26459.0,15374707.198675497,13302.0,6.056352713641555,0.45695364238410596,0.38666666666666666,0.5263157894736842,0.13964912280701752,0.09233802154669359,0.005528583533604649,0.048716885817461024,0.747175844892431,0.9936216776044902,0.6300458622068156,0.0364909046955185,3.9768040545452634,0.8240403977198758,0.0011475166055318724,0.10507319041674058,8,18.875,0.46291414811538656,0.12733355900833385,0.14908058499060162,26.870147997685184,0.2977281703356895,2173961.0,0.08918013989221418,-2331.6042856449108,0.0,2
u00043,756,2260.4880952380954,2021.0,1254.2696629610452,0.5548667412151884,7.596751770575179,0.5057093324413269,3.1548229828734784,26.81739052194633,1409.5,1004.5,3677.5,4668472.030423281,3952.5,7.703232121872537,0.5568783068783069,0.582010582010582,0.5317460317460317,-0.050264550264550234,-0.02190284005865309,0.0004628947327636159,0.07330479178771938,1.5370738028667095,0.9999137722627061,0.3971767629684203,-0.03843958430392605,4.822854364465824,0.9706213367565244,-0.00013392109873844942,0.12212927720436996,19,39.78947368421053,0.5533371830518677,0.08572368497269915,0.07599051501268346,40.8491302662037,0.46512618203084594,1708929.0,-0.11894215107401002,-43.55798758633285,0.001322751322751281,1
u00044,383,11100.848563968668,6728.0,13886.152839690692,1.250909131826315,8.882242211305234,0.8986265299209724,4.420948846474545,27.39067166432639,8605.0,2327.0,23792.2,10805023.851174934,9098.0,5.993006393079496,0.618798955613577,0.612565445026178,0.625,0.012434554973821954,0.05577497058552995,0.000908707017004625,0.06966697606560521,1.2102276076673633,0.994748123430392,0.4962963618439231,-0.07169850045557946,2.7042363413110886,0.9207045746527251,1.2938493635884976e-06,0.09954915881073603,16,23.9375,0.6150690301209614,0.0798506987187184,0.2506147061173986,47.89727008101852,0.3340482656513806,4251625.0,0.059005635533161294,1670.47563512876,0.2088772845953003,3
u00045,444,10701.506756756757,7096.5,12456.376065569442,1.1639833855829251,8.893422019215578,0.8696436444814455,6.442938719220254,73.68016510155208,9504.75,2388.4,21721.3,10208946.418918919,8948.0,8.349695337298394,0.6373873873873874,0.6531531531531531,0.6216216216216216,-0.03153153153153154,0.08478816135160308,0.0021970207148502095,0.07166953124888782,1.3286027502326947,0.996953902812508,0.5480046391824376,-0.04030991667388566,3.0919839078950146,0.9245574014296349,-0.00015189695330696825,0.10326610902593558,13,34.15384615384615,0.6347155677830784,0.06761114696588295,0.1646447190536205,52.462641319444444,0.2477953773017859,4751469.0,-0.04753980706056016,-1363.4957610996607,0.17567567567567566,3
u00046,415,2239.713253012048,2113.0,1092.183722658979,0.48764444340795987,7.598518770014095,0.48972041575754477,1.162434317858291,2.5606753146430616,1470.0,1034.8,3604.0,8869435.975903615,3964.0,6.1152303100399115,0.5879518072289157,0.5845410628019324,0.5913461538461539,0.006805091044221445,-0.10828576224071867,0.011845026594918085,0.07737716059500475,1.2732167910145114,0.9977882233530082,0.40046534841906856,-0.0336090448690332,6.283185672684218,0.939280739260135,-1.2913305487357703e-05,0.0948234004490837,18,23.055555555555557,0.5844532298240739,0.08521112292521242,0.09881367289060153,42.60203622685185,0.42251501557699467,929481.0,0.047990812824572404,-121.15473532458824,0.002409638554216831,1
u00047,562,5393.169039145908,4937.0,2220.6882148519526,0.41175943100111345,8.514739515745626,0.39487982980787006,1.2133927917680452,2.1230622545591586,2856.25,3052.0,8224.000000000002,13965791.59074733,6769.0,7.102020809807392,0.7740213523131673,0.7758007117437722,0.7722419928825622,-0.003558718861209953,-0.013445345728024673,0.00020278433039502895,0.09090370301885663,1.3614525119897287,0.9980229116984963,0.4784352856913227,-0.07246673272176313,5.754190320482705,0.856414487508204,-0.00012392938562144921,0.0913545002714133,19,29.57894736842105,0.7682165878198998,0.0734027803734407,0.07779513316711856,90.8423017824074,0.2091536610940384,3030961.0,-0.010382541632541598,-523.3519663175888,0.0,0
u00048,184,15612.369565217392,12142.5,13283.926396799836,0.8508590794823409,9.397798474684702,0.7045318477549467,2.7959552016419376,10.193737019143487,11791.75,4970.2,27814.900000000005,13830625.961956521,14027.0,5.512741092596168,0.41847826086956524,0.3695652173913043,0.4673913043478261,0.09782608695652178,-0.000526039275459269,1.356669117562512e-07,0.044529392916044186,0.8700501196249286,0.9992061272221103,0.5005212800445817,-0.13056548826467113,3.6739656622922707,0.7637977748959264,0.0010317099885128096,0.13412505985251516,8,23.0,0.42039484519104087,0.10506298781563898,0.14672927882888584,29.454110844907408,0.27160894593371143,2872676.0,0.11986714975845414,2617.531502525252,0.0,2
u00049,424,5228.554245283019,4914.5,2245.1365302605273,0.42939910823064814,8.476249083292236,0.41565582135838286,1.3002038372344495,2.94812038823226,2847.0,2709.0,7954.6,20998359.11792453,6779.5,6.210096308753106,0.7971698113207547,0.7971698113207547,0.7971698113207547,0.0,-0.09867249084506052,0.009111877799631143,0.09404747352198865,1.2659003189326983,0.9967888059097719,0.4467909918889,-0.0025118508054097826,5.558488140007783,0.7557028213335379,-4.057220171934951e-05,0.08924687857036046,17,24.941176470588236,0.798050887348564,0.07671068531659798,0.06602858877103021,103.0475030787037,0.16497245922607223,2216907.0,0.05437262084320904,178.01055231293128,0.0,0
u00050,360,5323.252777777778,4994.5,2263.9217693573382,0.4252891725915747,8.496172471626796,0.41108509598186455,1.2890347364811492,2.648215323197416,2622.75,2944.6,8268.600000000002,24590078.986111112,6901.0,4.872411839949025,0.7861111111111111,0.7722222222222223,0.8,0.02777777777777779,0.04418196323481418,0.0019422213143629253,0.09252532403783299,1.1926290197561613,0.9970792968964274,0.530425590921313,0.018660165036599115,5.0111198155302334,0.7626901578999772,0.00011214209406559238,0.0929068173718514,21,17.142857142857142,0.7936771457448147,0.1222192635508852,0.09302321054555457,102.45866244212964,0.20496070805005043,1916371.0,0.03458485958485957,-155.81401429258574,0.002777777777777768,0
u00051,364,5278.714285714285,4815.0,2247.5968706804656,0.42578490689724985,8.491332310629433,0.39665828074910703,1.458594372838795,3.2951217869104736,2411.5,2975.7000000000003,8227.099999999999,36144129.58516484,6719.5,4.958065419300378,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.0,0.04774325517499212,0.0026141558881849366,0.08994304258829643,1.1262514176572855,0.9971645237188209,0.4521280745567096,-0.005183595864447571,5.58000155365946,0.8284817898076513,-5.347843620869941e-05,0.09342083395004046,22,16.545454545454547,0.7653250759414566,0.1040976298355742,0.1367551836213821,152.27387927083333,0.14447651892332067,1921452.0,-0.0745098039215687,384.16347781006874,0.0,0
u00052,161,14776.459627329192,10283.0,11851.022369605578,0.8020204208920387,9.340335615473176,0.7066854656644868,1.8204354513104792,3.5018180152419545,12263.0,4816.0,30147.0,10730292.826086957,13593.0,7.554766313535788,0.5093167701863354,0.55,0.4691358024691358,-0.08086419753086427,0.05563216947142891,0.001548776911149643,0.05452874405155996,0.7224477934663085,0.9932693400975189,0.4272231577685155,-0.034719868715445246,3.6038226890757614,0.8002944942756356,-9.021544832153367e-05,0.08829326281141359,7,23.0,0.5086421598282387,0.1018103787576181,0.09042125615525683,19.995105844907407,0.3500856686779102,2379010.0,-0.0395735224922798,-1352.8827969649396,0.006211180124223614,2
u00053,276,14030.565217391304,11172.5,11213.286219155525,0.7992041692843224,9.309799804650321,0.686981645994334,2.5040781174548727,8.21504075010973,9090.0,4582.5,26997.0,18535979.992753625,13133.5,7.584790271038905,0.427536231884058,0.41304347826086957,0.4420289855072464,0.02898550724637683,0.07627118721225719,0.003016835811487914,0.045923246558382154,1.0563722596450207,0.993733815342866,0.516240576264139,0.009011079049947204,3.229562833828907,0.8792631648652844,4.206350104062359e-06,0.12120513268426875,10,27.6,0.42129567844202465,0.09511807071161184,0.11154959760137524,59.21215831018519,0.16888423400502667,3872436.0,-0.07576449056112444,-286.19489071386124,0.0,2
u00054,207,14802.87922705314,12349.0,9623.323620116451,0.6500980973031656,9.396982207349758,0.6597833022167597,1.23077728207874,1.1714454476428395,10873.5,5139.0,29235.600000000002,7188179.830917874,14196.0,7.227971555644504,0.47342995169082125,0.46601941747572817,0.4807692307692308,0.014749813293502612,-0.08776574493451521,0.004411226207914136,0.05038106289806014,0.8312793666579594,0.9924855339578055,0.4757793962237808,-0.004113261197928855,4.418269197359855,0.8406599382482187,8.524363968669407e-05,0.06810795826609473,7,29.571428571428573,0.47027691884834744,0.04860819077897483,0.15081400139120665,17.221680844907407,0.4064643900348413,3064196.0,0.057890011223344584,431.21326646043053,0.0,2
u00055,160,15920.14375,11044.0,14725.038645470033,0.9249312617211204,9.405396353389568,0.7014272151477708,3.364843648156986,16.549248437325275,10795.0,5375.6,29181.09999999999,4541955.6375,12800.5,11.710490173153826,0.425,0.375,0.475,0.09999999999999998,0.03773552052211531,0.0007072814046124058,0.045186825093410266,0.7085926296040999,0.9962264560581043,0.42678368939957995,0.03287055187120952,3.247873672441649,0.8438209112281467,0.0009109979023074614,0.09772576134449222,3,53.333333333333336,0.4226190476190476,0.03669294049386296,0.10317590935571988,8.411028958333333,0.35667455371529927,2547223.0,,-127.89880952380979,0.0,2
u00056,731,2280.8317373461014,1962.0,1161.9702242557837,0.5094502173173474,7.61258787447441,0.49193159446427603,1.2588449206385228,1.8436370259942079,1450.5,1055.0,3852.0,3620338.2558139535,3895.0,8.466541478505315,0.5868673050615595,0.5863013698630137,0.587431693989071,0.0011303241260572916,0.04493285989536208,0.002022777769136972,0.0770916953158963,1.5346546093416906,0.9979469743252852,0.5531197812890775,-0.024751746336420265,5.2694076398964285,0.9785161059874325,4.062271079076861e-05,0.12952695777713083,19,38.473684210526315,0.5955416145080276,0.08558556628470848,0.08735099634678811,30.630408159722222,0.6202986228888797,1667288.0,0.07824373899246284,-120.46699350971214,0.005471956224350261,1
u00057,170,16090.364705882354,12379.0,11973.575258825342,0.7441456721268269,9.445193259965787,0.6886992240633861,1.5067155431613843,1.8253308986287777,13632.25,5374.5,31362.099999999995,2902124.3294117646,14052.0,11.270539307522021,0.5117647058823529,0.5058823529411764,0.5176470588235295,0.01176470588235301,-0.0597814206971747,0.0018826638276941844,0.0541825552683317,0.7824619651460738,0.994856515096107,0.45977025815271166,-0.19224442757737895,3.647841748890426,0.7180049683217904,5.106308818403312e-05,0.12338158912237492,4,42.5,0.5179276148578082,0.14137315951859197,0.0675655925900392,5.7101983333333335,0.7005010625725493,2735362.0,,-719.8975938481453,0.0,2
u00058,219,5736.753424657534,5326.0,2390.04033962721,0.416618976397695,8.577693472125503,0.3882237271093426,1.4137048069295197,2.9486095746551433,2651.5,3161.6,8801.200000000003,45982765.210045666,7315.0,3.6570105105129938,0.8082191780821918,0.7981651376146789,0.8181818181818182,0.020016680567139344,0.025331531379230186,0.0006599227009709237,0.09422336909268178,0.8744574689716362,0.9949330216562132,0.4877454252456865,0.018302531314827977,5.296925872317045,0.6618326388777764,0.00047791194779869323,0.07397803728134454,22,9.954545454545455,0.8206056569692933,0.11572246413249461,0.14044880861293454,116.55353681712963,0.1887544608321719,1256349.0,0.0066341066341065735,-190.27794784580504,0.0091324200913242,0
u00059,506,5447.95256916996,5138.5,2095.9706293679883,0.38472629905567285,8.529963349248899,0.387447880199592,0.8496623780704292,0.8971018508291788,2740.0,3050.5,8257.5,20515007.6798419,7031.5,6.161915405358356,0.7865612648221344,0.7905138339920948,0.782608695652174,-0.007905138339920903,0.036263354292836864,0.0014706697572915406,0.09221156440246406,1.3876204974355364,0.9992392863288058,0.5276756476015638,-0.006028234782683081,6.289848585175929,0.7547026633170346,-0.00013280945132023984,0.08077257254670431,22,23.0,0.7870863050450336,0.07402873028064336,0.08169355555685469,120.14576256944444,0.18311091069303392,2756664.0,-0.09911848586984717,101.79773723750995,0.0019762845849802257,0
u00060,184,16979.597826086956,12086.5,16372.65830654994,0.9642547764820733,9.455678030628214,0.7207436050564896,3.9187098153879996,24.013726383283554,12741.0,4993.7,29878.00000000002,18824441.85326087,14530.5,6.995351601967898,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.0,0.09296536086775067,0.00411016353218448,0.047130641760684475,0.7437555829077525,0.9986213846667736,0.5399239254804123,-0.030392049883251518,3.1020606521451546,0.8445657183978623,3.432799935885366e-05,0.11864555481250735,6,30.666666666666668,0.45004943250843166,0.06694972648138546,0.09385986590649897,40.08908913194445,0.14966665818353506,3124246.0,-0.03511279744458884,86.71587301587321,0.0,2
u00061,598,2243.2341137123744,1993.5,1130.5608925718434,0.5039870273283027,7.601187449516119,0.47934201725540565,1.4555556986374727,3.5995470458460037,1329.25,1092.6,3825.1000000000004,9168953.596989967,3956.0,6.022801607785552,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.0,-0.01731458472434615,0.000308820731907236,0.08095901060074909,1.4381347698906177,0.9998709325667382,0.43588982288283384,0.003637571817231904,4.834424288216118,0.9302278137168871,-2.7575944354767744e-05,0.10193875314006456,28,21.357142857142858,0.6106630128661431,0.10061977311611446,0.1090296460322635,63.46104457175926,0.44121555497465376,1341454.0,0.018887634105025364,228.14743198269983,0.0,1
u00062,227,14893.471365638767,11616.0,12973.275638273668,0.8710713117026485,9.353441632058862,0.699376127908543,3.215009092072124,14.261674369458252,9580.5,4625.2,28120.800000000007,4338253.718061674,13457.0,10.731898938817585,0.43612334801762115,0.40707964601769914,0.4649122807017544,0.05783263468405525,0.1146946631635691,0.006613909710979527,0.04662704543707036,0.9326273093761417,0.9941894722356647,0.5217777607124738,-0.03735343733475834,3.2163009775337437,0.8999865526108617,0.0007274380844174891,0.10558441020110307,4,56.75,0.43566017316017314,0.03575496994006048,0.04780642682907735,11.397958263888889,0.3509400462250187,3380818.0,,1414.3630291005288,0.0,2
u00063,164,14243.628048780487,12321.5,10144.592077384399,0.7122196706233317,9.330689241967569,0.6975794770718977,1.642713375164503,3.5794688960568246,11699.0,4826.5,26990.50000000001,10022227.396341464,14691.5,7.139150247190155,0.5060975609756098,0.5365853658536586,0.47560975609756095,-0.060975609756097615,-0.05582119782817985,0.0016006129560785435,0.0542401046479015,0.8332647768445032,0.9967913528682707,0.6206534583985757,0.007853005175880527,3.8550634875570737,0.8406917218281551,0.00027928672649976655,0.10374325759218425,6,27.333333333333332,0.49933949855518484,0.09708102721154457,0.1205097876054264,19.023672372685184,0.3153965166376077,2335955.0,-0.05235421078558333,-331.06662471515364,0.0060975609756097615,2
u00064,229,15715.43231441048,11359.0,15143.636154616563,0.9636156264520598,9.385883279601934,0.7266505825107087,4.782444988685605,37.31577826551851,11206.0,4878.2,31076.600000000006,27113631.742358077,14155.0,7.030720722019109,0.5065502183406113,0.543859649122807,0.46956521739130436,-0.07429443173150269,0.028694118614433307,0.0003897624481097104,0.053969371149917525,0.9754016256436939,0.9790559717592583,0.45528473250284746,-0.007909599561033006,2.9330809319622935,0.8869287798643981,-0.0007316006517802511,0.1055070899596138,10,22.9,0.4935044051894062,0.07703205399488237,0.2110473766223516,71.86367672453704,0.13915235701523204,3598834.0,-0.012053344192201942,-1647.4422782169518,0.0,2
